## false:  not matched root;
## number: matched root, the minimum distance from the matched root to the keywords 
## bound = 10 .   

56417	10
52235	5
18661	9
18454	5
40516	5
47314	5
26817	7
44525	6
48279	7
48288	  false  
51855	5
30666	5
55471	9
55564	6
60328	5
32629	9
72143	7
12384	4
39996	5
3489	4
43840	6
28643	7
18095	14
67872	  false  
63765	  false  
16997	4
9086	4
52291	7
52200	9
17238	  false  
80306	  false  
57997	20
34437	6
68843	16
21645	7
48539	5
52011	12
23863	6
13591	5
68628	14
40137	7
11992	6
53087	8
44837	10
61999	8
40874	  false  
48961	9
35885	5
80297	  false  
29935	  false  
24567	5
23986	6
63768	14
33132	  false  
58714	7
45168	5
64462	7
43785	6
10395	5
48438	7
75423	5
47288	9
49972	5
30939	13
54361	6
5291	8
74418	5
46396	18
16208	4
8186	5
68153	7
31453	7
33396	7
63013	10
9418	8
9787	6
56464	9
38777	9
28458	5
7370	5
65769	9
20170	6
80474	  false  
20014	8
15739	7
8872	8
74841	  false  
54798	10
61784	9
69926	11
21769	9
51076	9
6244	5
75029	8
25291	9
3287	4
32675	5
75771	9
19364	5
43492	9
32088	9
3739	12
48768	8
20300	5
57062	5
11940	7
52261	10
5597	5
2149	5
27748	8
9222	4
33359	4
13254	9
14194	5
40780	13
70282	  false  
49514	14
25475	5
47382	10
78965	  false  
11117	5
70553	6
72148	8
3159	7
79879	  false  
75780	6
42034	8
46467	14
1027	5
36207	4
11732	5
36938	9
23596	5
79916	  false  
6442	9
79184	  false  
80564	  false  
69913	  false  
1216	8
4328	6
4030	5
13501	6
10555	7
76577	  false  
1093	7
60621	10
9821	5
18212	5
77810	  false  
72604	10
72713	11
28540	6
73899	  false  
68942	  false  
54331	  false  
35112	  false  
58656	10
5213	9
29390	5
65430	9
53050	11
58676	14
46985	6
21349	7
3359	9
48297	11
37182	9
76338	  false  
31731	11
59282	9
24802	9
70717	7
78723	  false  
67238	5
33680	9
73125	13
74701	10
45178	8
18429	  false  
45436	12
574	6
76231	9
35686	8
49446	7
8928	  false  
5617	7
79390	  false  
80560	  false  
76918	  false  
40427	5
3509	7
16334	7
17366	  false  
76003	8
14916	  false  
62687	10
811	4
80706	  false  
30902	5
71998	7
15666	5
59181	  false  
70456	8
26320	8
49376	5
41419	6
65248	  false  
70629	5
50672	8
51149	8
54330	6
67450	8
12574	9
53039	6
15633	8
2330	7
2983	4
9631	10
65595	7
39178	4
65273	13
24921	7
17046	7
62096	  false  
79289	  false  
23481	5
43632	12
31842	5
17075	6
25579	5
23141	6
37768	5
21788	5
59270	  false  
21032	6
75447	9
44070	4
5695	5
6980	5
61568	4
24309	9
64336	  false  
73534	5
3943	5
70608	11
2436	7
65718	8
30251	8
38353	5
72424	9
31102	9
72640	6
64391	9
79490	  false  
31402	5
18972	5
17085	7
65704	6
40736	7
5143	8
23738	7
13914	7
53051	8
54262	6
35456	7
74970	5
47858	  false  
41999	6
62170	5
26503	6
69766	9
28250	8
59142	8
37643	8
46971	8
1802	10
19579	8
6529	7
46961	6
46539	8
4729	15
67037	7
36517	6
72184	  false  
47864	7
30838	7
12698	12
19818	8
75511	4
14974	6
80590	  false  
70796	6
43424	  false  
55759	5
13035	5
10787	5
46420	10
41414	5
11402	  false  
31365	5
73571	8
51309	19
2316	9
37971	6
45485	5
23731	5
39630	5
25107	  false  
64712	6
47647	  false  
37186	12
8063	4
12030	7
6124	5
70509	  false  
52548	9
69345	5
9516	8
19650	7
71410	7
25364	10
77710	  false  
64878	8
76974	  false  
49760	6
23667	8
67535	  false  
4876	6
41554	  false  
13743	5
8341	11
1170	4
21161	10
70298	  false  
17826	5
72318	9
16058	  false  
72535	5
8242	8
41797	9
71842	8
4158	7
81030	  false  
54173	5
37637	20
63528	  false  
65017	8
14870	7
3095	9
71425	5
45538	8
36040	6
30674	6
4122	10
52869	7
54101	7
76816	  false  
25762	9
52075	6
3103	5
61116	8
43374	6
9800	10
41249	8
65736	6
6521	6
14876	5
71639	4
60779	7
67205	7
47377	  false  
34062	9
673	11
8158	4
78394	  false  
71201	7
38824	9
9481	11
41117	5
56858	7
42114	4
72564	5
19294	9
68473	15
64935	9
4819	8
64332	15
42920	8
80574	  false  
54020	7
24339	5
78659	  false  
49783	12
2630	6
52607	21
27678	8
79348	  false  
67772	8
14253	7
75309	7
51628	7
53601	9
66978	9
40728	9
67480	9
21781	6
27670	9
39967	7
60181	9
16212	12
47133	10
48639	13
30270	8
6640	7
16202	10
35272	10
46999	6
11848	6
71724	6
65364	  false  
28720	5
45409	12
8185	10
15383	7
68253	9
14802	5
79908	  false  
32219	9
68398	6
31469	7
66035	4
